time	x	y	z
1500453681.3578846	-4871708.76082	-1121071.36657	-3469773.41215
1500453682.3578846	-4892310.8516	-1128283.53257	-3472108.55804
1500453683.3578846	-4863690.68371	-1157544.37716	-3439969.84869
1500453684.3578846	-4909400.01746	-1119910.85493	-3439248.3506
1500453685.3578846	-4879876.8956	-1153371.31724	-3404450.98425
1500453686.3578846	-4915454.26588	-1142565.18132	-3467871.09897
1500453687.3578846	-4958985.0815	-1095045.86266	-3445036.5392
1500453688.3578846	-4909194.31152	-1083445.62916	-3391972.5643
1500453689.3578846	-4908945.27959	-1133456.6871	-3416271.77704
1500453690.3578846	-4969554.94571	-1093275.00594	-3408336.06887
1500453691.3578846	-4936649.88482	-1081681.58039	-3417980.2588
1500453692.3578846	-4962422.6269	-1086684.9776	-3376167.46627
1500453693.3578846	-4934492.19991	-1108232.5263	-3375573.61461
1500453694.3578846	-4984397.12276	-1084535.96522	-3370167.76224
1500453695.3578846	-5001346.9043	-1099487.63756	-3372798.72502
1500453696.3578846	-4960738.12758	-1092500.57302	-3390789.41454
1500453697.3578846	-5004311.69805	-1089142.54202	-3345390.91665
1500453698.3578846	-5002636.95485	-1129313.04182	-3352929.76465
1500453699.3578846	-5012300.7004	-1053090.01909	-3391829.49346
1500453700.3578846	-4961732.32706	-1084663.59198	-3318789.39801
1500453701.3578846	-4986517.48226	-1113551.75685	-3354097.57827
1500453702.3578846	-4981195.97255	-1075504.54284	-3303098.87146
1500453703.3578846	-5033473.9733	-1096681.31036	-3300303.79323
1500453704.3578846	-5009981.8378	-1097421.11799	-3298942.46779
1500453705.3578846	-4997499.17793	-1102272.73726	-3282431.86277
1500453706.3578846	-5039521.83786	-1046852.28535	-3283637.04947
1500453707.3578846	-4993657.69222	-1106669.87305	-3323801.65283
1500453708.3578846	-5044353.54774	-1081350.68627	-3309662.42238
1500453709.3578846	-5076353.24632	-1070111.93636	-3291597.83679
1500453710.3578846	-5033339.03314	-1026196.79343	-3292183.48427
1500453711.3578846	-5065230.34642	-1058972.23055	-3291475.19482
1500453712.3578846	-5073678.72989	-1028311.12438	-3244784.76955
1500453713.3578846	-5038647.85382	-1042795.78017	-3272140.21514
1500453714.3578846	-5026828.14627	-1065900.59824	-3267521.85146
